rteno,stop,YearCollected,Method,Lat,Lon,nearest_autogen_num,distance_nearest_autogen_m
91041,10,2004,GPS_in_field,44.67297,-89.48224,185,20
91041,11,2004,GPS_in_field,44.6799,-89.48247,204,13
91041,12,2004,GPS_in_field,44.68659,-89.48261,222,19
91041,13,2004,GPS_in_field,44.6947,-89.48226,245,7
91041,15,2004,GPS_in_field,44.70828,-89.48205,283,12
91041,16,2004,GPS_in_field,44.7145,-89.47702,310,19
91041,17,2004,GPS_in_field,44.72123,-89.47742,329,23
91041,18,2004,GPS_in_field,44.72594,-89.47276,347,46
91041,19,2004,GPS_in_field,44.73205,-89.47292,364,12
91041,20,2004,GPS_in_field,44.7403,-89.47319,387,27
91041,21,2004,GPS_in_field,44.74687,-89.4731,405,26
91041,22,2004,GPS_in_field,44.74935,-89.46318,427,51
91041,23,2004,GPS_in_field,44.75614,-89.46333,446,8
91041,24,2004,GPS_in_field,44.76344,-89.4632,466,10
91041,25,2004,GPS_in_field,44.77138,-89.463,488,12
91041,26,2004,GPS_in_field,44.7719,-89.45418,507,18
91041,27,2004,GPS_in_field,44.77397,-89.44742,526,19
91041,28,2004,GPS_in_field,44.78092,-89.44743,546,10
91041,29,2004,GPS_in_field,44.78866,-89.44756,567,15
91041,30,2004,GPS_in_field,44.79546,-89.4477,586,16
91041,32,2004,GPS_in_field,44.80998,-89.45492,630,25
91041,33,2004,GPS_in_field,44.8152,-89.46021,648,19
91041,34,2004,GPS_in_field,44.8219,-89.46501,669,11
91041,35,2004,GPS_in_field,44.82856,-89.46922,690,26
91041,36,2004,GPS_in_field,44.83436,-89.47291,707,27
91041,37,2004,GPS_in_field,44.84165,-89.47752,729,33
91041,38,2004,GPS_in_field,44.84848,-89.48185,750,37
91041,39,2004,GPS_in_field,44.85495,-89.48393,769,26
91041,40,2004,GPS_in_field,44.86251,-89.48385,791,36
91041,41,2004,GPS_in_field,44.8691,-89.48379,809,33
91041,42,2004,GPS_in_field,44.87537,-89.48785,828,34
91041,43,2004,GPS_in_field,44.88293,-89.49353,852,46
91041,44,2004,GPS_in_field,44.89028,-89.499,875,47
91041,45,2004,GPS_in_field,44.896,-89.50339,893,16
91050,1,2008,GPS_in_field,43.79002,-91.00581,1,16
91050,2,2008,GPS_in_field,43.78682,-90.99714,21,32
91050,3,2008,GPS_in_field,43.78122,-90.99081,42,31
91050,4,2008,GPS_in_field,43.77416,-90.99069,62,25
91050,5,2008,GPS_in_field,43.76657,-90.99066,83,25
91050,6,2008,GPS_in_field,43.76162,-90.98774,104,12
91050,7,2008,GPS_in_field,43.75566,-90.9858,123,3
91050,8,2008,GPS_in_field,43.74996,-90.98292,140,50
91050,9,2008,GPS_in_field,43.74455,-90.98178,156,15
91050,10,2008,GPS_in_field,43.73751,-90.98148,175,104
91050,11,2008,GPS_in_field,43.73408,-90.98747,195,18
91050,12,2008,GPS_in_field,43.72721,-90.9853,215,37
91050,13,2008,GPS_in_field,43.72051,-90.98344,233,50
91050,14,2008,GPS_in_field,43.71548,-90.98978,255,25
91050,15,2008,GPS_in_field,43.70954,-90.99031,273,60
91050,16,2008,GPS_in_field,43.70565,-90.99882,294,25
91050,17,2008,GPS_in_field,43.70239,-91.0066,312,139
91050,18,2008,GPS_in_field,43.69783,-90.99871,330,21
91050,19,2008,GPS_in_field,43.69222,-90.99562,348,17
91050,20,2008,GPS_in_field,43.68575,-90.99159,369,35
91050,21,2008,GPS_in_field,43.67868,-90.99,389,38
91050,22,2008,GPS_in_field,43.6723,-90.98594,410,27
91050,23,2008,GPS_in_field,43.6677,-90.98027,430,30
91050,24,2008,GPS_in_field,43.66062,-90.98021,450,30
91050,25,2008,GPS_in_field,43.65346,-90.98019,470,22
91050,26,2008,GPS_in_field,43.64787,-90.97474,491,11
91050,27,2008,GPS_in_field,43.64426,-90.96705,512,6
91050,28,2008,GPS_in_field,43.63843,-90.96584,531,30
91050,29,2008,GPS_in_field,43.63153,-90.96385,552,15
91050,30,2008,GPS_in_field,43.62899,-90.95493,572,41
91050,31,2008,GPS_in_field,43.62243,-90.95278,592,9
91050,32,2008,GPS_in_field,43.61532,-90.95525,613,30
91050,33,2008,GPS_in_field,43.60862,-90.95151,634,9
91050,34,2008,GPS_in_field,43.60192,-90.94943,654,27
91050,35,2008,GPS_in_field,43.59545,-90.94681,675,25
91050,36,2008,GPS_in_field,43.58924,-90.94464,694,16
91050,37,2008,GPS_in_field,43.58316,-90.93939,714,159
91050,38,2008,GPS_in_field,43.57789,-90.9423,729,12
91050,39,2008,GPS_in_field,43.57443,-90.94915,748,19
91050,40,2008,GPS_in_field,43.57445,-90.95947,769,20
91050,41,2008,GPS_in_field,43.57023,-90.96412,788,32
91050,42,2008,GPS_in_field,43.56359,-90.96719,809,20
91050,43,2008,GPS_in_field,43.55771,-90.96782,829,47
91050,44,2008,GPS_in_field,43.55067,-90.96853,849,46
91050,45,2008,GPS_in_field,43.54362,-90.96691,869,46
91057,1,2004,GPS_in_field,43.91292,-89.12802,1,6
91057,2,2004,GPS_in_field,43.91298,-89.13902,23,1
91057,3,2004,GPS_in_field,43.91302,-89.14803,41,5
91057,4,2004,GPS_in_field,43.913,-89.15822,61,17
91057,5,2004,GPS_in_field,43.91667,-89.16717,82,21
91057,6,2004,GPS_in_field,43.92178,-89.17192,101,24
91057,7,2004,GPS_in_field,43.9238,-89.18138,120,19
91057,8,2004,GPS_in_field,43.91887,-89.18577,141,16
91057,9,2004,GPS_in_field,43.9163,-89.19162,161,10
91057,10,2004,GPS_in_field,43.92187,-89.19873,183,49
91057,11,2004,GPS_in_field,43.92608,-89.20607,203,20
91057,12,2004,GPS_in_field,43.92662,-89.21563,222,25
91057,13,2004,GPS_in_field,43.9238,-89.22258,244,17
91057,14,2004,GPS_in_field,43.92312,-89.23305,265,13
91057,15,2004,GPS_in_field,43.92467,-89.24278,285,141
91057,16,2004,GPS_in_field,43.9235,-89.25097,301,10
91057,17,2004,GPS_in_field,43.9235,-89.26348,326,10
91057,18,2004,GPS_in_field,43.92348,-89.27263,344,13
91057,19,2004,GPS_in_field,43.92027,-89.27962,363,22
91057,20,2004,GPS_in_field,43.91967,-89.2892,382,42
91057,21,2004,GPS_in_field,43.91963,-89.29862,401,27
91057,22,2004,GPS_in_field,43.91965,-89.30848,420,12
91057,23,2004,GPS_in_field,43.91967,-89.3189,441,6
91057,24,2004,GPS_in_field,43.91818,-89.32903,462,19
91057,25,2004,GPS_in_field,43.91515,-89.33692,481,10
91057,26,2004,GPS_in_field,43.91488,-89.34718,502,16
91057,27,2004,GPS_in_field,43.91258,-89.35685,522,20
91057,28,2004,GPS_in_field,43.91028,-89.36502,540,20
91057,29,2004,GPS_in_field,43.90832,-89.37568,562,36
91057,30,2004,GPS_in_field,43.90503,-89.38488,583,8
91057,31,2004,GPS_in_field,43.90358,-89.39275,599,28
91057,32,2004,GPS_in_field,43.89815,-89.40092,622,27
91057,33,2004,GPS_in_field,43.89775,-89.41102,642,11
91057,34,2004,GPS_in_field,43.89812,-89.42107,663,15
91057,35,2004,GPS_in_field,43.90282,-89.42843,683,27
91057,36,2004,GPS_in_field,43.90447,-89.44067,708,25
91057,37,2004,GPS_in_field,43.90035,-89.44633,724,15
91057,38,2004,GPS_in_field,43.8968,-89.45198,739,24
91057,39,2004,GPS_in_field,43.89745,-89.46418,764,13
91057,40,2004,GPS_in_field,43.89867,-89.47513,786,21
91057,41,2004,GPS_in_field,43.90347,-89.47692,805,20
91057,42,2004,GPS_in_field,43.91213,-89.47692,829,7
91057,43,2004,GPS_in_field,43.91817,-89.4779,846,8
91057,44,2004,GPS_in_field,43.92508,-89.47918,865,16
91057,45,2004,GPS_in_field,43.9332,-89.48007,888,8
91058,1,2011,GPS_in_field,43.45803,-89.04112,1,1
91058,2,2011,GPS_in_field,43.45806,-89.05139,22,16
91058,3,2011,GPS_in_field,43.45778,-89.05111,21,23
91058,4,2011,GPS_in_field,43.45667,-89.07056,61,15
91058,6,2011,GPS_in_field,43.45389,-89.09028,103,21
91058,7,2011,GPS_in_field,43.455,-89.09694,119,102
91058,8,2011,GPS_in_field,43.45722,-89.10389,134,23
91058,9,2011,GPS_in_field,43.45694,-89.11417,155,29
91058,10,2011,GPS_in_field,43.45667,-89.12417,175,22
91058,11,2011,GPS_in_field,43.45667,-89.13389,194,15
91058,12,2011,GPS_in_field,43.45667,-89.14444,215,21
91058,13,2011,GPS_in_field,43.45667,-89.15306,233,12
91058,14,2011,GPS_in_field,43.45667,-89.16611,259,8
91058,15,2011,GPS_in_field,43.45667,-89.17639,280,9
91058,16,2011,GPS_in_field,43.45667,-89.18528,298,12
91058,17,2011,GPS_in_field,43.45667,-89.19361,314,20
91058,18,2011,GPS_in_field,43.45667,-89.20528,338,6
91058,19,2011,GPS_in_field,43.44861,-89.20583,362,15
91058,20,2011,GPS_in_field,43.44944,-89.21583,383,10
91058,21,2011,GPS_in_field,43.44944,-89.22528,402,9
91058,22,2011,GPS_in_field,43.44944,-89.23556,423,19
91058,23,2011,GPS_in_field,43.44944,-89.24694,445,30
91058,24,2011,GPS_in_field,43.44917,-89.25667,465,16
91058,25,2011,GPS_in_field,43.44778,-89.26472,485,23
91058,26,2011,GPS_in_field,43.44167,-89.2675,507,22
91058,27,2011,GPS_in_field,43.44139,-89.27806,528,8
91058,28,2011,GPS_in_field,43.44111,-89.28806,548,3
91058,29,2011,GPS_in_field,43.44083,-89.29861,569,15
91058,30,2011,GPS_in_field,43.44083,-89.30694,586,6
91058,31,2011,GPS_in_field,43.44083,-89.31889,610,18
91058,32,2011,GPS_in_field,43.44056,-89.32861,630,10
91058,33,2011,GPS_in_field,43.44083,-89.34028,653,22
91058,34,2011,GPS_in_field,43.44083,-89.35056,674,3
91058,35,2011,GPS_in_field,43.44111,-89.35972,692,19
91058,36,2011,GPS_in_field,43.43917,-89.36861,712,26
91058,37,2011,GPS_in_field,43.43917,-89.37944,734,30
91058,38,2011,GPS_in_field,43.43917,-89.39056,756,18
91058,39,2011,GPS_in_field,43.43917,-89.40056,776,5
91058,40,2011,GPS_in_field,43.43917,-89.40833,792,14
91058,41,2011,GPS_in_field,43.43889,-89.41917,814,26
91058,42,2011,GPS_in_field,43.44611,-89.42556,837,97
91058,43,2011,GPS_in_field,43.44667,-89.435,857,21
91058,44,2011,GPS_in_field,43.45167,-89.44194,876,23
91058,45,2011,GPS_in_field,43.45528,-89.45,896,19
91059,1,2011,GPS_in_field,43.61624,-88.48043,1,1
91059,3,2011,GPS_in_field,43.602,-88.48,41,24
91059,4,2011,GPS_in_field,43.595,-88.48,60,19
91059,5,2011,GPS_in_field,43.588,-88.48,80,11
91059,6,2011,GPS_in_field,43.58,-88.48,102,6
91059,7,2011,GPS_in_field,43.573,-88.48,122,14
91059,8,2011,GPS_in_field,43.565,-88.48,144,60
91059,9,2011,GPS_in_field,43.558,-88.48,165,21
91059,10,2011,GPS_in_field,43.551,-88.48,184,7
91059,11,2011,GPS_in_field,43.544,-88.48,204,16
91059,12,2011,GPS_in_field,43.536,-88.48,226,18
91059,13,2011,GPS_in_field,43.529,-88.48,246,22
91059,14,2011,GPS_in_field,43.523,-88.48,262,15
91059,15,2011,GPS_in_field,43.52,-88.48,271,15
91059,16,2011,GPS_in_field,43.515,-88.49,304,11
91059,17,2011,GPS_in_field,43.505,-88.49,333,12
91059,18,2011,GPS_in_field,43.499,-88.49,349,22
91059,19,2011,GPS_in_field,43.491,-88.495,374,11
91059,20,2011,GPS_in_field,43.485,-88.498,392,2
91059,21,2011,GPS_in_field,43.477,-88.5,415,18
91059,22,2011,GPS_in_field,43.47,-88.5,435,22
91059,23,2011,GPS_in_field,43.463,-88.5,454,3
91059,24,2011,GPS_in_field,43.455,-88.5,476,15
91059,25,2011,GPS_in_field,43.448,-88.5,496,18
91059,26,2011,GPS_in_field,43.44,-88.5,518,23
91059,27,2011,GPS_in_field,43.432,-88.5,541,38
91059,28,2011,GPS_in_field,43.425,-88.5,560,44
91059,29,2011,GPS_in_field,43.418,-88.5,580,55
91059,30,2011,GPS_in_field,43.409,-88.5,605,50
91059,31,2011,GPS_in_field,43.402,-88.5,624,47
91059,32,2011,GPS_in_field,43.395,-88.5,644,43
91059,33,2011,GPS_in_field,43.388,-88.5,663,42
91059,34,2011,GPS_in_field,43.385,-88.495,683,20
91059,35,2011,GPS_in_field,43.384,-88.485,704,27
91059,36,2011,GPS_in_field,43.38,-88.476,726,75
91059,37,2011,GPS_in_field,43.374,-88.469,747,20
91059,38,2011,GPS_in_field,43.371,-88.461,765,163
91059,39,2011,GPS_in_field,43.365,-88.458,783,19
91059,40,2011,GPS_in_field,43.356,-88.458,808,37
91059,41,2011,GPS_in_field,43.349,-88.458,827,43
91059,42,2011,GPS_in_field,43.341,-88.458,850,42
91059,43,2011,GPS_in_field,43.338,-88.458,858,45
91059,44,2011,GPS_in_field,43.328,-88.459,886,3
91059,45,2011,GPS_in_field,43.319,-88.459,911,23
91061,1,2013,GPS_in_field,43.49931,-88.9005,1,30
91061,2,2013,GPS_in_field,43.49181,-88.90061,22,22
91061,3,2013,GPS_in_field,43.48608,-88.89572,42,87
91061,4,2013,GPS_in_field,43.47911,-88.8955,62,68
91061,5,2013,GPS_in_field,43.47178,-88.89542,82,38
91061,6,2013,GPS_in_field,43.46431,-88.89536,103,3
91061,7,2013,GPS_in_field,43.45725,-88.89403,123,14
91061,8,2013,GPS_in_field,43.45122,-88.88997,143,14
91061,9,2013,GPS_in_field,43.44378,-88.88978,164,21
91061,10,2013,GPS_in_field,43.43669,-88.88958,184,38
91061,11,2013,GPS_in_field,43.429,-88.88964,205,35
91061,12,2013,GPS_in_field,43.42383,-88.89517,223,59
91061,13,2013,GPS_in_field,43.41903,-88.89781,241,50
91061,14,2013,GPS_in_field,43.41178,-88.89919,262,16
91061,15,2013,GPS_in_field,43.40553,-88.90194,280,42
91061,16,2013,GPS_in_field,43.3995,-88.90861,302,29
91061,17,2013,GPS_in_field,43.39364,-88.91425,322,27
91061,18,2013,GPS_in_field,43.38664,-88.91411,342,38
91061,19,2013,GPS_in_field,43.38622,-88.92417,364,34
91061,20,2013,GPS_in_field,43.37911,-88.92386,384,41
91061,21,2013,GPS_in_field,43.37811,-88.91586,405,37
91061,22,2013,GPS_in_field,43.372,-88.92158,425,12
91061,23,2013,GPS_in_field,43.36506,-88.92122,445,33
91061,24,2013,GPS_in_field,43.35775,-88.92083,465,35
91061,25,2013,GPS_in_field,43.35781,-88.91069,486,25
91061,26,2013,GPS_in_field,43.35403,-88.90986,506,23
91061,27,2013,GPS_in_field,43.34678,-88.91131,527,26
91061,28,2013,GPS_in_field,43.33883,-88.91139,550,23
91061,29,2013,GPS_in_field,43.33189,-88.91147,569,12
91061,30,2013,GPS_in_field,43.32461,-88.9115,589,16
91061,31,2013,GPS_in_field,43.31764,-88.91144,609,24
91061,32,2013,GPS_in_field,43.31094,-88.91467,628,21
91061,33,2013,GPS_in_field,43.30686,-88.90919,650,22
91061,34,2013,GPS_in_field,43.30061,-88.90619,670,29
91061,35,2013,GPS_in_field,43.29303,-88.90606,691,21
91061,36,2013,GPS_in_field,43.28686,-88.90972,710,37
91061,37,2013,GPS_in_field,43.28003,-88.911,730,24
91061,38,2013,GPS_in_field,43.27222,-88.91108,751,23
91061,39,2013,GPS_in_field,43.26528,-88.91111,771,18
91061,40,2013,GPS_in_field,43.25764,-88.91106,792,13
91061,41,2013,GPS_in_field,43.25075,-88.91306,812,42
91061,42,2013,GPS_in_field,43.24381,-88.91489,833,39
91061,43,2013,GPS_in_field,43.23661,-88.91528,853,42
91061,44,2013,GPS_in_field,43.23019,-88.91958,873,31
91061,45,2013,GPS_in_field,43.22325,-88.92078,893,32
91069,1,2011,GPS_in_field,42.6119,-88.0519,1,58
91069,2,2011,GPS_in_field,42.6119,-88.0626,23,51
91069,3,2011,GPS_in_field,42.6119,-88.0715,41,44
91069,4,2011,GPS_in_field,42.6119,-88.0822,63,40
91069,5,2011,GPS_in_field,42.6121,-88.0903,80,69
91069,6,2011,GPS_in_field,42.612,-88.1001,100,67
91069,7,2011,GPS_in_field,42.612,-88.1101,120,64
91069,8,2011,GPS_in_field,42.612,-88.1196,139,58
91069,9,2011,GPS_in_field,42.612,-88.1298,160,52
91069,10,2011,GPS_in_field,42.6118,-88.1391,179,36
91069,11,2011,GPS_in_field,42.6117,-88.1492,200,35
91069,12,2011,GPS_in_field,42.6117,-88.1592,220,32
91069,13,2011,GPS_in_field,42.6116,-88.1689,240,19
91069,14,2011,GPS_in_field,42.6135,-88.1786,262,59
91069,15,2011,GPS_in_field,42.6115,-88.1859,278,21
91069,16,2011,GPS_in_field,42.6114,-88.1948,296,21
91069,17,2011,GPS_in_field,42.6114,-88.2054,318,21
91069,18,2011,GPS_in_field,42.6111,-88.2154,338,16
91069,19,2011,GPS_in_field,42.6113,-88.2246,357,12
91069,20,2011,GPS_in_field,42.6112,-88.2346,377,19
91069,21,2011,GPS_in_field,42.6111,-88.2445,398,16
91069,22,2011,GPS_in_field,42.6111,-88.2544,418,8
91069,23,2011,GPS_in_field,42.6111,-88.2641,438,17
91069,24,2011,GPS_in_field,42.6111,-88.2734,457,19
91069,25,2011,GPS_in_field,42.6111,-88.2834,477,5
91069,26,2011,GPS_in_field,42.6157,-88.2862,496,17
91069,27,2011,GPS_in_field,42.623,-88.2885,517,2
91069,28,2011,GPS_in_field,42.6258,-88.2942,537,18
91069,29,2011,GPS_in_field,42.6213,-88.3011,556,14
91069,30,2011,GPS_in_field,42.6181,-88.3073,573,5
91069,31,2011,GPS_in_field,42.618,-88.3159,590,16
91069,32,2011,GPS_in_field,42.6182,-88.3255,611,10
91069,33,2011,GPS_in_field,42.6252,-88.3256,631,14
91069,34,2011,GPS_in_field,42.6327,-88.3256,652,16
91069,35,2011,GPS_in_field,42.6392,-88.3256,670,10
91069,36,2011,GPS_in_field,42.647,-88.3255,692,16
91069,37,2011,GPS_in_field,42.6461,-88.336,713,13
91069,38,2011,GPS_in_field,42.6449,-88.3453,732,17
91069,40,2011,GPS_in_field,42.6406,-88.3641,773,26
91069,41,2011,GPS_in_field,42.6363,-88.3697,790,6
91069,42,2011,GPS_in_field,42.6345,-88.3795,811,5
91069,43,2011,GPS_in_field,42.6328,-88.389,831,16
91069,44,2011,GPS_in_field,42.6312,-88.3978,850,21
91069,45,2011,GPS_in_field,42.6279,-88.4061,870,8
91070,1,2011,GPS_in_field,42.8009,-87.9861,1,44
91070,2,2011,GPS_in_field,42.7952,-87.9791,22,12
91070,3,2011,GPS_in_field,42.7901,-87.9729,42,17
91070,5,2011,GPS_in_field,42.7832,-87.9831,81,31
91070,6,2011,GPS_in_field,42.776,-87.9831,101,11
91070,7,2011,GPS_in_field,42.7685,-87.9832,122,20
91070,8,2011,GPS_in_field,42.7618,-87.9855,142,20
91070,9,2011,GPS_in_field,42.7552,-87.9834,161,18
91070,10,2011,GPS_in_field,42.7479,-87.9834,181,16
91070,11,2011,GPS_in_field,42.7406,-87.9833,202,14
91070,12,2011,GPS_in_field,42.7331,-87.9835,223,11
91070,13,2011,GPS_in_field,42.7296,-87.9882,241,16
91070,15,2011,GPS_in_field,42.7138,-87.9881,286,23
91070,16,2011,GPS_in_field,42.7078,-87.9881,302,16
91070,17,2011,GPS_in_field,42.7007,-87.9881,322,6
91070,18,2011,GPS_in_field,42.6986,-87.9955,341,31
91070,19,2011,GPS_in_field,42.6982,-88.0057,364,31
91070,20,2011,GPS_in_field,42.692,-88.0055,382,35
91070,21,2011,GPS_in_field,42.6853,-88.0029,408,33
91070,22,2011,GPS_in_field,42.6791,-88.0028,425,25
91070,23,2011,GPS_in_field,42.6721,-88.0026,445,22
91070,24,2011,GPS_in_field,42.6695,-87.9934,468,29
91070,25,2011,GPS_in_field,42.6695,-87.9839,488,23
91070,26,2011,GPS_in_field,42.6636,-87.9828,504,13
91070,27,2011,GPS_in_field,42.6564,-87.9827,524,18
91070,28,2011,GPS_in_field,42.6552,-87.9751,546,110
91070,29,2011,GPS_in_field,42.6487,-87.973,566,19
91070,30,2011,GPS_in_field,42.6415,-87.973,586,18
91070,31,2011,GPS_in_field,42.6334,-87.9729,608,12
91070,32,2011,GPS_in_field,42.626,-87.9729,629,9
91070,33,2011,GPS_in_field,42.6192,-87.9728,648,9
91070,34,2011,GPS_in_field,42.6122,-87.9727,668,21
91070,35,2011,GPS_in_field,42.6058,-87.9726,685,16
91070,36,2011,GPS_in_field,42.6044,-87.982,711,114
91070,37,2011,GPS_in_field,42.6044,-87.9896,727,108
91070,38,2011,GPS_in_field,42.5963,-87.9922,752,13
91070,39,2011,GPS_in_field,42.5898,-87.9921,770,21
91070,40,2011,GPS_in_field,42.5827,-87.9921,790,52
91070,41,2011,GPS_in_field,42.5798,-87.9969,806,5
91070,42,2011,GPS_in_field,42.5714,-87.9968,829,15
91070,43,2011,GPS_in_field,42.5664,-88.0015,853,18
91070,44,2011,GPS_in_field,42.5593,-88.0014,873,8
91070,45,2011,GPS_in_field,42.5513,-88.0012,896,18
91137,1,2008,GPS_in_field,44.42217,-90.73085,1,11
91137,2,2008,GPS_in_field,44.41507,-90.7309,21,12
91137,3,2008,GPS_in_field,44.40787,-90.73198,42,17
91137,5,2008,GPS_in_field,44.39763,-90.72097,82,15
91137,6,2008,GPS_in_field,44.39048,-90.72098,102,12
91137,7,2008,GPS_in_field,44.38388,-90.721,121,19
91137,8,2008,GPS_in_field,44.37678,-90.72133,141,11
91137,9,2008,GPS_in_field,44.36937,-90.72095,161,17
91137,10,2008,GPS_in_field,44.36232,-90.72092,181,3
91137,11,2008,GPS_in_field,44.3554,-90.72092,200,13
91137,12,2008,GPS_in_field,44.34958,-90.71858,220,23
91137,13,2008,GPS_in_field,44.34963,-90.70888,240,18
91137,14,2008,GPS_in_field,44.34958,-90.69907,259,7
91137,15,2008,GPS_in_field,44.34873,-90.6905,279,20
91137,16,2008,GPS_in_field,44.3414,-90.69047,299,2
91137,17,2008,GPS_in_field,44.33532,-90.69043,316,6
91137,18,2008,GPS_in_field,44.33462,-90.68035,338,5
91137,19,2008,GPS_in_field,44.3274,-90.68027,358,4
91137,20,2008,GPS_in_field,44.32025,-90.6802,378,3
91137,21,2008,GPS_in_field,44.31297,-90.68018,398,10
91137,22,2008,GPS_in_field,44.30593,-90.67995,418,23
91137,23,2008,GPS_in_field,44.29887,-90.67952,438,12
91137,24,2008,GPS_in_field,44.29188,-90.67998,457,15
91137,25,2008,GPS_in_field,44.28482,-90.68035,477,6
91137,26,2008,GPS_in_field,44.27755,-90.6788,498,16
91137,27,2008,GPS_in_field,44.27757,-90.6788,498,18
91137,28,2008,GPS_in_field,44.2769,-90.67012,516,18
91137,29,2008,GPS_in_field,44.277,-90.6601,536,14
91137,30,2008,GPS_in_field,44.27355,-90.65358,555,17
91137,31,2008,GPS_in_field,44.27125,-90.64477,575,10
91137,32,2008,GPS_in_field,44.26877,-90.63592,594,14
91137,33,2008,GPS_in_field,44.26852,-90.62642,615,19
91137,34,2008,GPS_in_field,44.26975,-90.61783,634,15
91137,35,2008,GPS_in_field,44.27507,-90.61107,654,18
91137,36,2008,GPS_in_field,44.27718,-90.60368,674,3
91137,37,2008,GPS_in_field,44.27332,-90.59895,693,16
91137,38,2008,GPS_in_field,44.26625,-90.59892,713,12
91137,39,2008,GPS_in_field,44.26078,-90.59867,732,6
91137,40,2008,GPS_in_field,44.25407,-90.5978,751,30
91137,41,2008,GPS_in_field,44.24735,-90.59982,771,11
91137,42,2008,GPS_in_field,44.24072,-90.60112,791,9
91137,43,2008,GPS_in_field,44.23457,-90.59868,811,25
91137,44,2008,GPS_in_field,44.23227,-90.59483,830,23
91137,45,2008,GPS_in_field,44.23257,-90.5849,850,4
