rteno,stop,nearest_autogen_num,distance_from_nearest_autogen_m
17213,41,836,77
17213,42,855,18
17213,43,878,101
17213,44,898,102
17213,45,914,101
17214,1,2,17
17214,2,22,22
17214,3,42,19
17214,4,62,8
17214,5,81,22
17214,6,101,20
17214,7,122,18
17214,8,141,1
17214,9,161,16
17214,10,181,7
17214,11,201,11
17214,12,221,19
17214,13,237,8
17214,14,257,6
17214,15,277,11
17214,16,297,20
17214,17,317,13
17214,18,336,13
17214,19,357,14
17214,20,378,10
17214,21,398,10
17214,22,418,5
17214,23,437,17
17214,24,459,14
17214,25,480,15
17214,26,500,12
17214,27,521,0
17214,28,539,9
17214,29,557,15
17214,30,576,19
17214,31,598,4
17214,32,615,19
17214,33,638,7
17214,34,658,6
17214,35,678,7
17214,36,698,4
17214,37,718,9
17214,38,738,8
17214,39,758,18
17214,40,778,9
17214,41,802,17
17214,42,823,1
17214,43,843,2
17214,44,863,0
17214,45,883,9
17220,1,1,0
17220,2,21,13
17220,3,42,15
17220,4,62,2
17220,5,82,10
17220,6,103,17
17220,7,123,4
17220,8,143,8
17220,9,164,19
17220,10,184,6
17220,11,204,6
17220,12,224,18
17220,13,244,7
17220,14,273,14
17220,15,299,3
17220,16,322,10
17220,17,342,6
17220,18,361,18
17220,19,380,18
17220,20,402,19
17220,21,421,3
17220,22,441,16
17220,23,460,7
17220,24,480,1
17220,25,500,19
17220,26,520,9
17220,27,540,5
17220,28,560,17
17220,29,580,19
17220,30,601,0
17220,31,621,11
17220,32,641,4
17220,33,660,9
17220,34,681,18
17220,35,701,15
17220,36,721,8
17220,37,741,11
17220,38,763,18
17220,39,780,18
17220,40,799,15
17220,41,820,2
17220,42,841,16
17220,43,860,16
17220,44,880,16
17220,45,900,4
17221,1,14,8
17221,2,34,15
17221,3,54,13
17221,4,73,16
17221,5,93,8
17221,6,113,9
17221,7,133,4
17221,8,153,1
17221,9,173,11
17221,10,193,16
17221,11,213,13
17221,12,237,6
17221,13,265,44
17221,14,285,8
17221,15,305,19
17221,16,324,17
17221,17,344,12
17221,18,365,8
17221,19,385,1
17221,20,405,5
17221,21,425,21
17221,22,445,17
17221,23,466,7
17221,24,484,18
17221,25,504,15
17221,26,524,14
17221,27,544,4
17221,28,564,4
17221,29,584,17
17221,30,603,18
17221,31,623,5
17221,32,643,3
17221,33,663,7
17221,34,683,5
17221,35,705,20
17221,36,725,24
17221,37,744,9
17221,38,764,18
17221,39,782,22
17221,40,802,13
17221,41,822,32
17221,42,842,16
17221,43,861,8
17221,44,882,13
17221,45,901,21
17228,1,22,10
17228,2,61,12
17228,3,83,15
17228,4,103,14
17228,5,123,12
17228,6,142,20
17228,7,162,17
17228,8,182,18
17228,9,200,10
17228,10,223,18
17228,11,245,17
17228,12,269,3
17228,13,289,8
17228,14,309,5
17228,15,329,3
17228,16,348,17
17228,17,369,3
17228,18,389,5
17228,19,409,16
17228,20,429,8
17228,21,445,16
17228,22,468,10
17228,23,491,14
17228,24,512,2
17228,25,530,11
17228,26,550,13
17228,27,570,2
17228,28,589,17
17228,29,609,20
17228,30,629,6
17228,31,649,5
17228,32,669,4
17228,33,689,2
17228,34,709,4
17228,35,731,4
17228,36,751,7
17228,37,770,12
17228,38,790,34
17228,39,850,16
17228,40,870,9
17228,41,891,19
17228,42,910,4
17228,43,930,12
17228,44,950,10
17228,45,970,17
17305,1,16,11
17305,2,38,17
17305,3,58,8
17305,4,78,18
17305,5,99,5
17305,6,119,5
17305,7,139,16
17305,8,160,18
17305,9,181,11
17305,10,200,10
17305,11,221,22
17305,12,240,8
17305,13,260,11
17305,14,281,13
17305,15,301,14
17305,16,321,11
17305,17,340,23
17305,18,362,15
17305,19,382,18
17305,20,402,20
17305,21,421,16
17305,22,440,1
17305,23,454,13
17305,24,481,11
17305,25,501,14
17305,26,521,19
17305,27,542,11
17305,28,562,21
17305,29,583,24
17305,30,603,15
17305,31,623,20
17305,32,643,27
17305,33,663,6
17305,34,683,14
17305,35,703,15
17305,36,721,12
17305,37,740,21
17305,38,760,20
17305,39,785,2
17305,40,800,2
17305,41,820,2
17305,42,841,11
17305,43,860,19
17305,44,877,21
17305,45,894,15
17306,1,1,19
17306,2,21,15
17306,3,39,21
17306,4,60,13
17306,5,81,68
17306,6,102,23
17306,7,117,18
17306,8,142,25
17306,9,162,25
17306,10,182,25
17306,11,201,19
17306,12,222,29
17306,13,241,29
17306,14,260,30
17306,15,281,24
17306,16,300,13
17306,17,321,22
17306,18,340,28
17306,19,366,16
17306,20,380,20
17306,21,398,10
17306,22,398,871
17306,23,470,1173
17306,24,489,1177
17306,25,489,370
17306,26,502,9
17306,27,524,11
17306,28,544,8
17306,29,561,9
17306,30,583,13
17306,31,602,20
17306,32,622,20
17306,33,641,10
17306,34,658,18
17306,35,681,19
17306,36,695,11
17306,37,713,19
17306,38,740,16
17306,39,761,15
17306,40,784,17
17306,41,801,21
17306,42,822,28
17306,43,844,22
17306,44,865,22
17306,45,879,24
17314,1,1,0
17314,2,21,12
17314,3,42,16
17314,4,62,4
17314,5,82,8
17314,6,103,20
17314,7,123,8
17314,8,143,4
17314,9,163,16
17314,10,184,12
17314,11,204,0
17314,12,224,12
17314,13,245,16
17314,14,265,3
17314,15,285,9
17314,16,306,19
17314,17,326,7
17314,18,346,5
17314,19,366,17
17314,20,387,11
17314,21,407,1
17314,22,427,13
17314,23,448,15
17314,24,468,18
17314,25,487,19
17314,26,508,10
17314,27,528,2
17314,28,548,14
17314,29,569,14
17314,30,589,2
17314,31,609,10
17314,32,630,18
17314,33,650,6
17314,34,670,6
17314,35,691,16
17314,36,710,15
17314,37,730,12
17314,38,751,16
17314,39,771,4
17314,40,792,3
17314,41,813,14
17314,42,834,13
17314,43,855,14
17314,44,875,16
17314,45,896,12
17319,1,1,183
17319,2,17,13
17319,3,39,9
17319,4,66,22
17319,5,80,24
17319,6,99,15
17319,7,120,22
17319,8,139,14
17319,9,159,18
17319,10,179,17
17319,11,203,14
17319,12,224,16
17319,13,256,16
17319,14,281,8
17319,15,302,17
17319,16,317,20
17319,17,337,22
17319,18,362,18
17319,19,384,24
17319,20,406,20
17319,21,428,25
17319,22,451,14
17319,23,474,24
17319,24,493,21
17319,25,511,10
17319,26,531,8
17319,27,560,15
17319,28,580,3
17319,29,602,4
17319,30,621,11
17319,31,646,3
17319,32,666,6
17319,33,687,20
17319,34,707,1
17319,35,725,18
17319,36,746,0
17319,37,768,14
17319,38,788,3
17319,39,808,2
17319,40,828,10
17319,41,849,4
17319,42,869,1
17319,43,897,1
17319,44,917,8
17319,45,947,12
17321,1,1,1659
17321,2,1,633
17321,3,1,0
17321,4,21,9
17321,5,43,16
17321,6,66,5
17321,7,88,9
17321,8,109,9
17321,9,129,18
17321,10,149,7
17321,11,170,9
17321,12,190,6
17321,13,210,17
17321,14,231,8
17321,15,250,12
17321,16,270,19
17321,17,291,25
17321,18,312,26
17321,19,332,21
17321,20,352,26
17321,21,372,31
17321,22,392,24
17321,23,412,24
17321,24,433,19
17321,25,453,14
17321,26,473,24
17321,27,494,11
17321,28,518,12
17321,29,535,18
17321,30,555,13
17321,31,575,20
17321,32,596,20
17321,33,616,16
17321,34,636,25
17321,35,656,17
17321,36,676,12
17321,37,697,20
17321,38,717,12
17321,39,737,21
17321,40,758,18
17321,41,778,18
17321,42,798,19
17321,43,819,17
17321,44,839,31
17321,45,859,21
17328,1,1,0
17328,2,21,3
17328,3,41,6
17328,4,61,7
17328,5,81,19
17328,6,102,8
17328,7,122,4
17328,8,142,17
17328,9,163,11
17328,10,183,1
17328,11,203,14
17328,12,224,14
17328,13,244,1
17328,14,264,11
17328,15,285,16
17328,16,305,4
17328,17,325,9
17328,18,346,19
17328,19,366,6
17328,20,386,6
17328,21,406,18
17328,22,427,9
17328,23,447,3
17328,24,467,16
17328,25,562,12
17328,26,583,7
17328,27,603,5
17328,28,624,8
17328,29,644,10
17328,30,665,19
17328,31,685,12
17328,32,705,13
17328,33,726,2
17328,34,746,5
17328,35,767,8
17328,36,787,8
17328,37,807,14
17328,38,828,19
17328,39,848,11
17328,40,868,18
17328,41,891,9
17328,42,910,17
17328,43,932,5
17328,44,952,14
17328,45,971,4
17362,1,1,523
17362,2,8,15
17362,3,27,17
17362,4,50,19
17362,5,74,30
17362,6,89,34
17362,7,111,8
17362,8,128,27
17362,9,149,16
17362,10,168,17
17362,11,186,30
17362,12,210,45
17362,13,230,53
17362,14,251,29
17362,15,269,14
17362,16,295,462
17362,17,313,336
17362,18,290,49
17362,19,310,0
17362,20,395,490
17362,21,437,40
17362,22,460,28
17362,23,479,27
17362,24,489,554
17362,25,489,927
17362,26,573,1552
17362,27,576,809
17362,28,581,16
17362,29,605,8
17362,30,624,4
17362,31,644,2
17362,32,664,10
17362,33,683,0
17362,34,702,0
17362,35,724,3
17362,36,744,21
17362,37,764,4
17362,38,785,13
17362,39,808,16
17362,40,831,15
17362,41,848,4
17362,42,864,41
17362,43,884,9
17362,44,906,19
17362,45,924,3
17412,1,1,19
17412,2,21,15
17412,3,41,7
17412,4,60,7
17412,5,81,11
17412,6,101,13
17412,7,121,12
17412,8,142,12
17412,9,160,14
17412,10,179,5
17412,11,200,10
17412,12,220,17
17412,13,241,17
17412,14,261,6
17412,15,281,13
17412,16,299,18
17412,17,323,14
17412,18,339,6
17412,19,359,9
17412,20,378,4
17412,21,399,15
17412,22,419,9
17412,23,439,10
17412,24,459,10
17412,25,479,2
17412,26,499,4
17412,27,518,15
17412,28,538,13
17412,29,558,3
17412,30,558,848
17412,31,599,19
17412,32,619,16
17412,33,640,16
17412,34,660,8
17412,35,680,14
17412,36,702,9
17412,37,721,9
17412,38,741,7
17412,39,760,17
17412,40,781,14
17412,41,802,11
17412,42,822,17
17412,43,843,13
17412,44,863,12
17412,45,886,4
17419,1,5,31
17419,2,31,14
17419,3,44,56
17419,4,63,101
17419,5,87,29
17419,6,110,24
17419,7,129,22
17419,8,150,60
17419,9,169,7
17419,10,192,41
17419,11,213,41
17419,12,235,24
17419,13,259,18
17419,14,280,2
17419,15,294,15
17419,16,314,26
17419,17,334,12
17419,18,358,33
17419,19,377,22
17419,20,396,54
17419,21,420,29
17419,22,440,32
17419,23,457,21
17419,24,481,47
17419,25,503,26
17419,26,519,12
17419,27,537,21
17419,28,564,39
17419,29,584,57
17419,30,599,23
17419,31,623,20
17419,32,662,41
17419,33,685,37
17419,34,708,18
17419,35,730,26
17419,36,749,22
17419,37,769,17
17419,38,789,13
17419,39,809,7
17419,40,829,13
17419,41,838,10
17419,42,858,16
17419,43,879,12
17419,44,900,8
17419,45,920,14
34001,1,1,26
34001,2,21,22
34001,3,41,21
34001,4,61,18
34001,5,85,4
34001,6,105,19
34001,7,127,10
34001,8,146,17
34001,9,169,16
34001,10,192,12
34001,11,210,24
34001,12,230,26
34001,13,250,26
34001,14,268,29
34001,15,287,19
34001,16,305,8
34001,17,326,20
34001,18,347,16
34001,19,366,20
34001,20,386,21
34001,21,406,23
34001,22,428,19
34001,23,449,29
34001,24,468,25
34001,25,488,22
34001,26,508,14
34001,27,530,20
34001,28,546,23
34001,29,565,21
34001,30,585,23
34001,31,605,29
34001,32,630,18
34001,33,650,27
34001,34,667,29
34001,36,710,39
34001,37,729,22
34001,38,686,16
34001,39,768,16
34001,40,784,20
34001,41,803,9
34001,42,821,6
34001,43,929,23
34001,44,939,16
34001,45,961,16
34002,1,1,32
34002,2,21,35
34002,3,41,32
34002,4,62,36
34002,5,82,26
34002,6,102,18
34002,7,121,26
34002,8,142,20
34002,9,163,21
34002,10,182,19
34002,11,202,18
34002,12,222,21
34002,13,240,13
34002,14,262,21
34002,15,282,25
34002,16,301,26
34002,17,322,33
34002,18,342,31
34002,19,362,29
34002,20,382,29
34002,21,403,24
34002,22,423,27
34002,23,443,26
34002,24,463,29
34002,25,483,31
34002,26,504,22
34002,27,524,25
34002,28,545,29
34002,29,565,25
34002,30,585,23
34002,31,605,24
34002,32,625,25
34002,33,645,29
34002,34,665,26
34002,35,685,29
34002,36,705,29
34002,37,724,33
34002,38,744,30
34002,39,764,28
34002,40,784,30
34002,41,804,27
34002,42,824,26
34002,43,845,37
34002,44,865,21
34002,45,885,22
34003,1,2,14
34003,2,22,28
34003,3,42,18
34003,4,62,32
34003,5,83,15
34003,6,103,13
34003,7,122,24
34003,8,142,19
34003,9,163,15
34003,10,182,20
34003,11,202,19
34003,12,222,19
34003,13,242,22
34003,14,262,22
34003,15,283,21
34003,16,303,17
34003,17,322,17
34003,18,342,18
34003,19,362,15
34003,20,382,8
34003,21,402,28
34003,22,422,29
34003,23,442,24
34003,24,460,31
34003,25,480,28
34003,26,498,29
34003,27,513,19
34003,28,530,22
34003,29,549,22
34003,30,568,29
34003,31,586,32
34003,32,605,27
34003,33,625,26
34003,34,646,25
34003,35,664,27
34003,36,684,19
34003,37,704,16
34003,38,724,12
34003,39,739,17
34003,40,757,24
34003,41,776,10
34003,42,796,14
34003,43,816,18
34003,44,836,21
34003,45,856,25
34004,1,1,22
34004,2,21,22
34004,3,40,15
34004,4,68,10
34004,5,85,8
34004,6,105,24
34004,7,125,41
34004,8,140,32
34004,9,163,29
34004,10,175,285
34004,11,209,9
34004,12,227,12
34004,13,249,18
34004,14,271,36
34004,15,287,13
34004,16,306,15
34004,17,326,32
34004,18,347,37
34004,19,366,31
34004,20,388,36
34004,21,406,20
34004,22,423,17
34004,23,448,40
34004,24,468,28
34004,25,488,61
34004,26,508,64
34004,27,528,65
34004,28,552,32
34004,29,568,21
34004,30,590,28
34004,31,608,41
34004,32,628,36
34004,33,648,37
34004,34,671,27
34004,35,693,37
34004,36,712,27
34004,37,740,18
34004,38,754,49
34004,39,776,39
34004,40,795,30
34004,41,819,32
34004,42,838,26
34004,43,858,19
34004,44,880,36
34004,45,902,24
34005,1,1,79
34005,2,21,20
34005,3,41,19
34005,4,61,12
34005,5,81,16
34005,6,100,20
34005,7,120,21
34005,8,140,18
34005,9,159,24
34005,10,180,22
34005,11,200,27
34005,12,219,26
34005,13,239,21
34005,14,259,16
34005,15,279,29
34005,16,299,22
34005,17,318,32
34005,18,338,29
34005,19,359,24
34005,20,379,22
34005,21,498,20
34005,22,513,252
34005,23,541,9
34005,24,561,6
34005,25,581,20
34005,26,601,22
34005,27,621,8
34005,28,641,12
34005,29,661,13
34005,30,681,12
34005,31,701,25
34005,32,722,22
34005,33,741,28
34005,34,761,26
34005,35,782,18
34005,36,802,19
34005,37,822,15
34005,38,842,18
34005,39,862,15
34005,40,882,19
34005,41,902,23
34005,42,922,25
34005,43,942,22
34005,44,962,29
34005,45,984,11
34006,1,1,26
34006,2,26,25
34006,3,41,36
34006,4,64,37
34006,5,85,44
34006,6,99,18
34006,7,124,30
34006,8,147,24
34006,9,170,30
34006,10,188,30
34006,11,205,39
34006,12,224,37
34006,13,244,34
34006,14,266,29
34006,15,285,28
34006,16,308,38
34006,17,332,26
34006,18,344,156
34006,19,366,197
34006,20,388,21
34006,21,408,27
34006,22,428,17
34006,23,455,48
34006,24,469,31
34006,25,500,21
34006,26,515,29
34006,27,535,35
34006,28,553,63
34006,29,578,28
34006,30,595,43
34006,31,617,15
34006,32,635,26
34006,33,658,48
34006,34,675,58
34006,35,701,39
34006,36,719,56
34006,37,749,102
34006,38,755,129
34006,39,774,63
34006,40,797,176
34006,41,824,25
34006,42,846,131
34006,43,868,33
34006,44,888,33
34006,45,910,15
34007,1,1,23
34007,2,21,25
34007,3,41,18
34007,4,61,23
34007,5,80,17
34007,6,100,17
34007,7,120,20
34007,8,140,14
34007,9,160,16
34007,10,180,14
34007,11,200,13
34007,12,221,24
34007,13,241,20
34007,14,266,35
34007,15,286,26
34007,16,306,29
34007,17,335,31
34007,18,358,19
34007,19,381,43
34007,20,402,52
34007,21,422,39
34007,22,445,18
34007,23,471,13
34007,24,494,28
34007,25,516,22
34007,26,536,8
34007,27,557,23
34007,28,577,27
34007,29,598,20
34007,30,620,58
34007,31,640,27
34007,32,661,11
34007,33,687,16
34007,34,712,8
34007,35,735,21
34007,36,756,22
34007,37,777,12
34007,38,798,7
34007,39,819,9
34007,40,839,18
34007,41,859,19
34007,42,881,29
34007,43,901,55
34007,44,921,11
34007,45,941,22
34008,1,1,26
34008,2,20,23
34008,3,40,25
34008,4,61,23
34008,5,81,19
34008,6,101,16
34008,7,121,19
34008,8,141,25
34008,9,161,24
34008,10,181,24
34008,11,201,18
34008,12,221,17
34008,13,241,15
34008,14,261,28
34008,15,281,14
34008,16,301,24
34008,17,321,26
34008,18,341,27
34008,19,360,16
34008,20,380,19
34008,21,400,23
34008,22,421,24
34008,23,441,20
34008,24,461,20
34008,25,481,17
34008,26,501,17
34008,27,521,16
34008,28,541,17
34008,29,560,20
34008,30,581,18
34008,31,602,23
34008,32,621,22
34008,33,641,17
34008,34,661,13
34008,35,680,21
34008,36,700,25
34008,37,721,22
34008,38,741,19
34008,39,761,17
34008,40,781,16
34008,41,801,18
34008,42,821,21
34008,43,842,27
34008,44,862,23
34008,45,882,19
34009,1,1,19
34009,2,21,24
34009,3,42,21
34009,4,62,17
34009,5,84,31
34009,6,104,31
34009,7,124,30
34009,8,142,22
34009,9,163,23
34009,10,186,21
34009,11,207,20
34009,12,227,21
34009,13,247,18
34009,14,266,22
34009,15,286,18
34009,16,309,20
34009,17,329,17
34009,18,349,16
34009,19,369,18
34009,20,390,11
34009,21,410,23
34009,22,430,18
34009,23,451,35
34009,24,480,18
34009,25,501,13
34009,26,521,15
34009,27,541,18
34009,28,561,27
34009,29,576,24
34009,30,592,18
34009,31,612,20
34009,32,638,21
34009,33,662,24
34009,34,682,9
34009,35,702,15
34009,36,722,31
34009,37,743,13
34009,38,763,7
34009,39,783,29
34009,40,804,32
34009,41,824,28
34009,42,844,18
34009,43,864,12
34009,44,884,16
34009,45,904,21
34010,1,1,426
34010,2,10,16
34010,3,30,14
34010,4,50,15
34010,5,70,19
34010,6,90,18
34010,7,110,22
34010,8,130,20
34010,9,149,18
34010,10,169,14
34010,11,189,11
34010,12,209,14
34010,13,229,8
34010,14,249,21
34010,15,268,24
34010,16,288,22
34010,17,308,19
34010,18,328,20
34010,19,348,18
34010,20,368,25
34010,21,388,15
34010,22,408,15
34010,23,427,16
34010,24,448,17
34010,25,468,11
34010,26,488,23
34010,27,507,20
34010,28,527,19
34010,29,547,15
34010,30,567,28
34010,31,587,20
34010,32,606,17
34010,33,627,27
34010,34,647,10
34010,35,667,6
34010,36,687,17
34010,37,707,21
34010,38,727,16
34010,39,747,16
34010,40,767,23
34010,41,787,15
34010,42,807,16
34010,43,827,15
34010,44,847,14
34010,45,866,19
34011,1,1,16
34011,2,22,22
34011,3,41,20
34011,4,61,21
34011,5,81,23
34011,6,101,18
34011,7,121,22
34011,8,142,23
34011,9,162,19
34011,10,182,16
34011,11,202,15
34011,12,222,16
34011,13,242,20
34011,14,261,23
34011,15,282,29
34011,16,303,46
34011,17,324,21
34011,18,345,25
34011,19,364,23
34011,20,385,22
34011,21,405,18
34011,22,425,16
34011,23,445,15
34011,24,465,17
34011,25,485,21
34011,26,506,25
34011,27,526,20
34011,28,546,16
34011,29,566,14
34011,30,586,16
34011,31,606,19
34011,32,626,24
34011,33,647,21
34011,34,667,18
34011,35,687,16
34011,36,707,15
34011,37,727,18
34011,38,747,22
34011,39,773,21
34011,40,802,29
34011,41,831,42
34011,42,869,29
34011,43,902,52
34011,44,924,80
34011,45,945,63
34012,1,1,41
34012,2,21,30
34012,3,41,23
34012,4,61,16
34012,5,81,15
34012,6,101,16
34012,7,121,19
34012,8,142,17
34012,9,162,24
34012,10,182,19
34012,11,202,16
34012,12,222,15
34012,13,242,16
34012,14,262,19
34012,15,282,23
34012,16,303,23
34012,17,322,23
34012,18,342,25
34012,19,363,21
34012,20,383,17
34012,21,403,16
34012,22,423,12
34012,23,443,18
34012,24,463,21
34012,25,484,24
34012,26,504,20
34012,27,524,23
34012,28,544,20
34012,29,564,17
34012,30,584,15
34012,31,604,16
34012,32,624,19
34012,33,644,23
34012,34,665,23
34012,35,685,19
34012,36,705,17
34012,37,725,16
34012,38,745,17
34012,39,765,11
34012,40,785,23
34012,41,805,23
34012,42,825,12
34012,43,845,15
34012,44,866,24
34012,45,885,19
34013,1,1,14
34013,2,21,21
34013,3,42,22
34013,4,62,18
34013,5,82,17
34013,6,102,22
34013,7,121,18
34013,8,141,14
34013,9,161,18
34013,10,181,14
34013,11,201,12
34013,12,221,12
34013,13,241,16
34013,14,261,21
34013,15,280,20
34013,16,300,15
34013,17,320,12
34013,18,340,12
34013,19,360,14
34013,20,379,17
34013,21,400,15
34013,22,420,19
34013,23,439,21
34013,24,459,16
34013,25,479,12
34013,26,499,11
34013,27,519,14
34013,28,539,18
34013,29,558,22
34013,30,578,17
34013,31,598,13
34013,32,618,12
34013,33,638,13
34013,34,658,17
34013,35,678,22
34013,36,697,19
34013,37,717,14
34013,38,737,12
34013,39,757,12
34013,40,777,15
34013,41,797,20
34013,42,816,20
34013,43,836,15
34013,44,856,12
34013,45,899,21
34014,1,1,484
34014,2,9,17
34014,3,29,20
34014,4,49,24
34014,5,70,17
34014,6,89,23
34014,7,109,36
34014,8,129,19
34014,9,149,13
34014,10,170,17
34014,11,180,353
34014,12,209,16
34014,13,229,23
34014,14,250,22
34014,15,270,19
34014,16,290,18
34014,17,310,17
34014,18,330,21
34014,19,350,18
34014,20,370,18
34014,21,390,14
34014,22,410,23
34014,23,430,23
34014,24,449,21
34014,25,470,21
34014,26,490,13
34014,27,510,6
34014,28,530,7
34014,29,550,7
34014,30,570,15
34014,31,590,26
34014,32,610,31
34014,33,630,21
34014,34,650,23
34014,35,671,25
34014,36,691,18
34014,37,711,15
34014,38,731,17
34014,39,751,23
34014,40,771,13
34014,41,791,20
34014,42,811,21
34014,43,832,24
34014,44,852,21
34014,45,872,19
34015,1,1,18
34015,2,21,23
34015,3,42,19
34015,4,62,16
34015,5,82,13
34015,6,102,14
34015,7,122,18
34015,8,142,23
34015,9,162,16
34015,10,182,21
34015,11,201,20
34015,12,227,18
34015,13,252,13
34015,14,273,22
34015,15,293,25
34015,16,314,31
34015,17,334,27
34015,18,354,25
34015,19,374,25
34015,20,396,20
34015,21,416,24
34015,22,437,19
34015,23,456,12
34015,24,473,17
34015,25,493,18
34015,26,513,24
34015,27,533,28
34015,28,552,29
34015,29,572,14
34015,30,592,14
34015,31,612,19
34015,32,632,20
34015,33,652,24
34015,34,671,23
34015,35,691,22
34015,36,711,25
34015,37,731,12
34015,38,751,22
34015,39,771,29
34015,40,791,32
34015,41,810,29
34015,42,830,24
34015,43,850,21
34015,44,870,24
34015,45,890,21
34016,1,1,17
34016,2,22,6
34016,3,48,24
34016,4,67,21
34016,5,87,18
34016,6,107,15
34016,7,132,13
34016,8,149,9
34016,9,171,26
34016,10,191,23
34016,11,208,33
34016,12,233,25
34016,13,256,24
34016,14,275,12
34016,15,295,14
34016,16,318,22
34016,17,335,18
34016,18,355,21
34016,19,374,24
34016,20,401,23
34016,21,421,30
34016,22,447,14
34016,23,467,13
34016,24,487,19
34016,25,506,20
34016,26,527,19
34016,27,549,18
34016,28,566,21
34016,29,586,23
34016,30,606,17
34016,31,626,18
34016,32,649,15
34016,33,669,19
34016,34,689,23
34016,35,715,51
34016,36,738,4
34016,37,762,18
34016,38,782,21
34016,39,801,21
34016,40,816,22
34016,41,836,16
34016,42,856,17
34016,43,881,13
34016,44,901,16
34016,45,925,17
34017,1,1,27
34017,2,21,21
34017,3,41,22
34017,4,61,17
34017,5,81,13
34017,6,101,13
34017,7,121,15
34017,8,141,20
34017,9,162,22
34017,10,182,17
34017,11,202,21
34017,12,222,17
34017,13,242,13
34017,14,262,13
34017,15,283,15
34017,16,303,18
34017,17,322,13
34017,18,342,16
34017,19,362,20
34017,20,383,22
34017,21,403,17
34017,22,423,14
34017,23,443,13
34017,24,463,16
34017,25,483,21
34017,26,504,23
34017,27,524,17
34017,28,544,14
34017,29,564,13
34017,30,584,19
34017,31,604,19
34017,32,624,15
34017,33,645,13
34017,34,665,25
34017,35,685,20
34017,36,705,16
34017,37,724,8
34017,38,744,21
34017,39,765,21
34017,40,785,17
34017,41,805,14
34017,42,826,16
34017,43,845,20
34017,44,865,15
34017,45,885,8
34018,1,1,24
34018,2,21,31
34018,3,40,14
34018,4,61,35
34018,5,81,38
34018,6,101,60
34018,7,124,20
34018,8,143,18
34018,9,163,9
34018,10,183,3
34018,11,204,6
34018,12,224,50
34018,13,244,30
34018,14,265,28
34018,15,284,39
34018,16,303,11
34018,17,324,54
34018,18,345,75
34018,19,363,9
34018,20,384,83
34018,21,405,84
34018,22,425,41
34018,23,446,30
34018,24,466,25
34018,25,483,20
34018,26,503,16
34018,27,524,20
34018,28,544,16
34018,29,564,6
34018,30,584,2
34018,31,605,22
34018,32,624,10
34018,33,644,16
34018,34,665,20
34018,35,685,17
34018,36,704,7
34018,37,725,27
34018,38,745,3
34018,39,765,58
34018,40,785,19
34018,41,804,16
34018,42,823,19
34018,43,843,14
34018,44,863,14
34018,45,883,22
34019,1,1,18
34019,2,21,18
34019,3,41,17
34019,4,61,16
34019,5,81,25
34019,6,102,21
34019,7,122,21
34019,8,142,16
34019,9,162,38
34019,10,182,14
34019,11,201,53
34019,12,221,55
34019,13,244,26
34019,14,264,23
34019,15,285,18
34019,16,305,12
34019,17,325,6
34019,18,345,46
34019,19,363,19
34019,20,385,32
34019,21,412,24
34019,22,433,22
34019,23,453,24
34019,24,488,14
34019,25,508,18
34019,26,532,23
34019,27,553,20
34019,28,577,31
34019,29,597,22
34019,30,617,15
34019,31,636,24
34019,32,656,31
34019,33,677,23
34019,34,697,21
34019,35,717,26
34019,36,737,19
34019,37,757,27
34019,38,780,27
34019,39,801,25
34019,40,820,11
34019,41,842,20
34019,42,861,25
34019,43,881,27
34019,44,901,24
34019,45,920,24
34020,1,1,20
34020,2,23,25
34020,3,43,24
34020,4,62,23
34020,5,84,25
34020,6,105,25
34020,7,126,21
34020,8,151,25
34020,9,171,25
34020,10,191,23
34020,11,213,21
34020,12,230,19
34020,13,248,25
34020,14,270,36
34020,15,281,26
34020,16,302,21
34020,17,321,26
34020,18,343,29
34020,19,360,25
34020,20,384,21
34020,21,404,24
34020,22,425,26
34020,23,446,35
34020,24,466,23
34020,25,488,24
34020,26,509,22
34020,27,529,22
34020,28,549,26
34020,29,572,25
34020,30,590,23
34020,31,613,23
34020,32,633,20
34020,33,653,16
34020,34,675,22
34020,35,695,28
34020,36,715,26
34020,37,740,22
34020,38,781,22
34020,39,801,15
34020,40,822,25
34020,41,843,26
34020,42,863,30
34020,43,883,22
34020,44,905,20
34020,45,923,32
34021,1,1,12
34021,2,21,18
34021,3,43,17
34021,4,66,18
34021,5,86,11
34021,6,106,16
34021,7,127,13
34021,8,145,14
34021,9,167,22
34021,10,189,9
34021,11,213,9
34021,12,235,14
34021,13,253,14
34021,14,273,11
34021,15,294,24
34021,16,314,20
34021,17,334,13
34021,18,355,23
34021,19,377,26
34021,20,395,16
34021,21,417,16
34021,22,441,20
34021,23,459,11
34021,24,478,18
34021,25,498,17
34021,26,521,19
34021,27,541,13
34021,28,561,8
34021,29,581,14
34021,30,601,17
34021,31,622,29
34021,32,642,31
34021,33,662,25
34021,34,684,20
34021,35,703,8
34021,36,724,15
34021,37,742,20
34021,38,766,4
34021,39,786,16
34021,40,809,22
34021,41,831,7
34021,42,848,16
34021,43,868,18
34021,44,893,20
34021,45,915,18
34022,1,1,18
34022,2,21,17
34022,3,41,17
34022,4,61,20
34022,5,81,23
34022,6,102,24
34022,7,121,22
34022,8,140,24
34022,9,159,17
34022,10,175,22
34022,11,196,21
34022,12,235,25
34022,13,256,23
34022,14,276,39
34022,15,296,3
34022,16,313,31
34022,17,332,17
