stop,nearest_autogen_num,route_distance_m
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,161,6400
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,162,6440
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,163,6480
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,164,6520
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,165,6560
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,166,6600
9,167,6640
9,167,6640
9,167,6640
9,167,6640
9,167,6640
9,167,6640
9,167,6640
9,167,6640
9,167,6640
9,167,6640
9,167,6640
9,167,6640
9,167,6640
9,167,6640
9,167,6640
9,168,6680
9,168,6680
9,168,6680
9,168,6680
9,168,6680
9,168,6680
9,168,6680
9,168,6680
9,168,6680
9,168,6680
9,169,6720
9,169,6720
9,169,6720
9,169,6720
9,169,6720
9,169,6720
9,169,6720
9,169,6720
9,169,6720
9,169,6720
9,169,6720
9,169,6720
9,170,6760
9,170,6760
9,170,6760
9,170,6760
9,170,6760
9,170,6760
9,170,6760
9,170,6760
9,171,6800
9,171,6800
9,171,6800
9,171,6800
9,171,6800
9,171,6800
9,171,6800
9,171,6800
9,171,6800
9,171,6800
9,172,6840
9,172,6840
9,172,6840
9,172,6840
9,172,6840
9,173,6880
9,173,6880
9,173,6880
9,173,6880
9,173,6880
9,174,6920
9,174,6920
9,174,6920
9,174,6920
9,175,6960
9,175,6960
9,175,6960
9,175,6960
9,175,6960
9,175,6960
9,175,6960
9,176,7000
9,176,7000
9,176,7000
9,176,7000
9,177,7040
9,178,7080
9,178,7080
9,178,7080
9,178,7080
9,178,7080
9,179,7120
9,179,7120
9,179,7120
9,180,7160
9,181,7200
9,181,7200
9,182,7240
9,182,7240
9,183,7280
9,184,7320
9,185,7360
9,187,7440
9,188,7480
9,189,7520
9,189,7520
9,189,7520
9,191,7600
9,193,7680
9,197,7840
9,200,7960
9,202,8040
9,203,8080
9,204,8120
9,206,8200
9,213,8480
9,233,9280
9,243,9680
10,100,3960
10,146,5800
10,148,5880
10,149,5920
10,151,6000
10,154,6120
10,158,6280
10,158,6280
10,159,6320
10,161,6400
10,163,6480
10,167,6640
10,167,6640
10,168,6680
10,168,6680
10,168,6680
10,169,6720
10,169,6720
10,169,6720
10,169,6720
10,170,6760
10,170,6760
10,170,6760
10,170,6760
10,170,6760
10,171,6800
10,171,6800
10,171,6800
10,172,6840
10,172,6840
10,172,6840
10,172,6840
10,172,6840
10,173,6880
10,173,6880
10,173,6880
10,174,6920
10,174,6920
10,174,6920
10,174,6920
10,175,6960
10,175,6960
10,175,6960
10,175,6960
10,175,6960
10,175,6960
10,175,6960
10,176,7000
10,176,7000
10,176,7000
10,176,7000
10,176,7000
10,176,7000
10,176,7000
10,176,7000
10,176,7000
10,177,7040
10,177,7040
10,177,7040
10,177,7040
10,177,7040
10,177,7040
10,178,7080
10,178,7080
10,178,7080
10,178,7080
10,178,7080
10,178,7080
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,179,7120
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,180,7160
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,181,7200
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,182,7240
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,183,7280
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,184,7320
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,185,7360
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,186,7400
10,187,7440
10,187,7440
10,187,7440
10,187,7440
10,187,7440
10,187,7440
10,187,7440
10,187,7440
10,187,7440
10,187,7440
10,187,7440
10,187,7440
10,187,7440
10,187,7440
10,187,7440
10,187,7440
10,188,7480
10,188,7480
10,188,7480
10,188,7480
10,188,7480
10,188,7480
10,188,7480
10,188,7480
10,188,7480
10,188,7480
10,188,7480
10,188,7480
10,188,7480
10,188,7480
10,189,7520
10,189,7520
10,189,7520
10,189,7520
10,189,7520
10,189,7520
10,189,7520
10,189,7520
10,189,7520
10,189,7520
10,190,7560
10,190,7560
10,190,7560
10,190,7560
10,190,7560
10,190,7560
10,190,7560
10,190,7560
10,191,7600
10,191,7600
10,191,7600
10,191,7600
10,191,7600
10,191,7600
10,191,7600
10,191,7600
10,191,7600
10,191,7600
10,192,7640
10,192,7640
10,192,7640
10,192,7640
10,192,7640
10,192,7640
10,192,7640
10,192,7640
10,192,7640
10,192,7640
10,192,7640
10,193,7680
10,193,7680
10,193,7680
10,193,7680
10,193,7680
10,193,7680
10,193,7680
10,193,7680
10,193,7680
10,194,7720
10,194,7720
10,194,7720
10,194,7720
10,195,7760
10,195,7760
10,195,7760
10,195,7760
10,195,7760
10,195,7760
10,196,7800
10,196,7800
10,197,7840
10,198,7880
10,198,7880
10,198,7880
10,198,7880
10,198,7880
10,198,7880
10,198,7880
10,199,7920
10,199,7920
10,199,7920
10,199,7920
10,199,7920
10,200,7960
10,200,7960
10,201,8000
10,202,8040
10,202,8040
10,203,8080
10,204,8120
10,204,8120
10,207,8240
10,208,8280
10,208,8280
10,209,8320
10,209,8320
10,210,8360
10,215,8560
10,218,8680
10,223,8880
10,223,8880
10,224,8920
10,225,8960
10,225,8960
10,226,9000
10,233,9280
10,254,10120
10,260,10360
11,160,6360
11,162,6440
11,170,6760
11,173,6880
11,178,7080
11,178,7080
11,179,7120
11,180,7160
11,181,7200
11,182,7240
11,185,7360
11,185,7360
11,186,7400
11,186,7400
11,187,7440
11,187,7440
11,188,7480
11,188,7480
11,188,7480
11,188,7480
11,188,7480
11,189,7520
11,189,7520
11,189,7520
11,190,7560
11,190,7560
11,191,7600
11,191,7600
11,191,7600
11,192,7640
11,192,7640
11,192,7640
11,192,7640
11,192,7640
11,193,7680
11,193,7680
11,193,7680
11,194,7720
11,194,7720
11,195,7760
11,195,7760
11,195,7760
11,195,7760
11,195,7760
11,196,7800
11,196,7800
11,196,7800
11,196,7800
11,196,7800
11,196,7800
11,196,7800
11,196,7800
11,196,7800
11,196,7800
11,197,7840
11,197,7840
11,197,7840
11,197,7840
11,197,7840
11,197,7840
11,197,7840
11,197,7840
11,198,7880
11,198,7880
11,198,7880
11,198,7880
11,198,7880
11,198,7880
11,198,7880
11,198,7880
11,198,7880
11,198,7880
11,198,7880
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,199,7920
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,200,7960
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,201,8000
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,202,8040
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,203,8080
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,204,8120
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,205,8160
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,206,8200
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,207,8240
11,208,8280
11,208,8280
11,208,8280
11,208,8280
11,208,8280
11,208,8280
11,208,8280
11,208,8280
11,208,8280
11,208,8280
11,208,8280
11,208,8280
11,209,8320
11,209,8320
11,209,8320
11,209,8320
11,209,8320
11,209,8320
11,209,8320
11,209,8320
11,209,8320
11,209,8320
11,209,8320
11,209,8320
11,209,8320
11,209,8320
11,209,8320
11,210,8360
11,210,8360
11,210,8360
11,210,8360
11,210,8360
11,210,8360
11,210,8360
11,211,8400
11,211,8400
11,211,8400
11,211,8400
11,212,8440
11,212,8440
11,212,8440
11,212,8440
11,212,8440
11,212,8440
11,212,8440
11,212,8440
11,213,8480
11,213,8480
11,213,8480
11,213,8480
11,213,8480
11,213,8480
11,213,8480
11,213,8480
11,213,8480
11,213,8480
11,213,8480
11,213,8480
11,214,8520
11,214,8520
11,214,8520
11,214,8520
11,214,8520
11,215,8560
11,215,8560
11,215,8560
11,215,8560
11,215,8560
11,215,8560
11,216,8600
11,216,8600
11,216,8600
11,217,8640
11,217,8640
11,218,8680
11,218,8680
11,218,8680
11,219,8720
11,219,8720
11,219,8720
11,219,8720
11,220,8760
11,220,8760
11,220,8760
11,220,8760
11,220,8760
11,220,8760
11,220,8760
11,221,8800
11,221,8800
11,221,8800
11,222,8840
11,223,8880
11,224,8920
11,224,8920
11,227,9040
11,227,9040
11,228,9080
11,228,9080
11,229,9120
11,229,9120
11,231,9200
11,238,9480
11,240,9560
11,243,9680
11,243,9680
11,244,9720
11,245,9760
11,246,9800
11,250,9960
11,252,10040
11,275,10960
11,280,11160
12,130,5160
12,176,7000
12,187,7440
12,190,7560
12,192,7640
12,192,7640
12,195,7760
12,198,7880
12,199,7920
12,200,7960
12,200,7960
12,202,8040
12,202,8040
12,202,8040
12,204,8120
12,207,8240
12,208,8280
12,208,8280
12,208,8280
12,208,8280
12,209,8320
12,209,8320
12,209,8320
12,209,8320
12,209,8320
12,209,8320
12,210,8360
12,210,8360
12,210,8360
12,210,8360
12,210,8360
12,211,8400
12,211,8400
12,211,8400
12,212,8440
12,212,8440
12,212,8440
12,212,8440
12,213,8480
12,213,8480
12,213,8480
12,214,8520
12,214,8520
12,214,8520
12,214,8520
12,214,8520
12,215,8560
12,215,8560
12,215,8560
12,215,8560
12,215,8560
12,215,8560
12,215,8560
12,216,8600
12,216,8600
12,216,8600
12,216,8600
12,216,8600
12,216,8600
12,216,8600
12,216,8600
12,217,8640
12,217,8640
12,217,8640
12,217,8640
12,217,8640
12,217,8640
12,217,8640
12,217,8640
12,217,8640
12,217,8640
12,218,8680
12,218,8680
12,218,8680
12,218,8680
12,218,8680
12,218,8680
12,218,8680
12,218,8680
12,218,8680
12,218,8680
12,218,8680
12,218,8680
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,219,8720
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,220,8760
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,221,8800
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,222,8840
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,223,8880
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,224,8920
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,225,8960
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,226,9000
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,227,9040
12,228,9080
12,228,9080
12,228,9080
12,228,9080
12,228,9080
12,228,9080
12,228,9080
12,229,9120
12,229,9120
12,229,9120
12,229,9120
12,229,9120
12,229,9120
12,229,9120
12,229,9120
12,230,9160
12,230,9160
12,230,9160
12,230,9160
12,230,9160
12,230,9160
12,230,9160
12,230,9160
12,230,9160
12,230,9160
12,230,9160
12,230,9160
12,231,9200
12,231,9200
12,231,9200
12,231,9200
12,231,9200
12,231,9200
12,231,9200
12,232,9240
12,232,9240
12,232,9240
12,232,9240
12,232,9240
12,232,9240
12,232,9240
